T,P
1877,0.1921
1878,0.1921
1879,0.1921
1880,0.1921
1881,0.1921
1882,0.1921
1883,0.1921
1884,0.1921
1885,0.1921
1886,0.1921
1887,0.1921
1888,0.1921
1889,0.1921
1890,0.1921
1891,0.1921
1892,0.19211
1893,0.19211
1894,0.19211
1895,0.19211
1896,0.19211
1897,0.19211
1898,0.19211
1899,0.19211
1900,0.19211
1901,0.19211
1902,0.19211
1903,0.19211
1904,0.19211
1905,0.19211
1906,0.19211
1907,0.19211
1908,0.19211
1909,0.19211
1910,0.19211
1911,0.19211
1912,0.19211
1913,0.19211
1914,0.19211
1915,0.19211
1916,0.19211
1917,0.19211
1918,0.19211
1919,0.19211
1920,0.19211
1921,0.19211
1922,0.19211
1923,0.1921
1924,0.1921
1925,0.1921
1926,0.1921
1927,0.1921
1928,0.1921
1929,0.1921
1930,0.1921
1931,0.1921
1932,0.1921
1933,0.1921
1934,0.1921
1935,0.1921
1936,0.1921
1937,0.1921
1938,0.1921
1939,0.1921
1940,0.1921
1941,0.1921
1942,0.1921
1943,0.1921
1944,0.19209
1945,0.19209
1946,0.19209
1947,0.19209
1948,0.19209
1949,0.19209
1950,0.19209
1951,0.19209
1952,0.19209
1953,0.19209
1954,0.19209
1955,0.19209
1956,0.19209
1957,0.19208
1958,0.19208
1959,0.19208
1960,0.19208
1961,0.19208
1962,0.19208
1963,0.19208
1964,0.19208
1965,0.19208
1966,0.19208
1967,0.19207
1968,0.19207
1969,0.19207
1970,0.19207
1971,0.19207
1972,0.19207
1973,0.19207
1974,0.19207
1975,0.19207
1976,0.19206
1977,0.19206
1978,0.19206
1979,0.19206
1980,0.19206
1981,0.19206
1982,0.19206
1983,0.19205
1984,0.19205
1985,0.19205
1986,0.19205
1987,0.19205
1988,0.19205
1989,0.19205
1990,0.19204
1991,0.19204
1992,0.19204
1993,0.19204
1994,0.19204
1995,0.19204
1996,0.19204
1997,0.19203
1998,0.19203
1999,0.19203
2000,0.19203
2001,0.19203
2002,0.19203
2003,0.19202
2004,0.19202
2005,0.19202
2006,0.19202
2007,0.19202
2008,0.19201
2009,0.19201
2010,0.19201
2011,0.19201
2012,0.19201
2013,0.19201
2014,0.192
2015,0.192
2016,0.192
2017,0.192
2018,0.192
2019,0.19199
2020,0.19199
2021,0.19199
2022,0.19199
2023,0.19199
2024,0.19198
2025,0.19198
2026,0.19198
2027,0.19198
2028,0.19197
2029,0.19197
2030,0.19197
2031,0.19197
2032,0.19197
2033,0.19196
2034,0.19196
2035,0.19196
2036,0.19196
2037,0.19195
2038,0.19195
2039,0.19195
2040,0.19195
2041,0.19195
2042,0.19194
2043,0.19194
2044,0.19194
2045,0.19194
2046,0.19193
2047,0.19193
2048,0.19193
2049,0.19193
2050,0.19192
2051,0.19192
2052,0.19192
2053,0.19192
2054,0.19191
2055,0.19191
2056,0.19191
2057,0.1919
2058,0.1919
2059,0.1919
2060,0.1919
2061,0.19189
2062,0.19189
2063,0.19189
2064,0.19189
2065,0.19188
2066,0.19188
2067,0.19188
2068,0.19187
2069,0.19187
2070,0.19187
2071,0.19187
2072,0.19186
2073,0.19186
2074,0.19186
2075,0.19185
2076,0.19185
2077,0.19185
2078,0.19184
2079,0.19184
2080,0.19184
2081,0.19184
2082,0.19183
2083,0.19183
2084,0.19183
2085,0.19182
2086,0.19182
2087,0.19182
2088,0.19181
2089,0.19181
2090,0.19181
2091,0.1918
2092,0.1918
2093,0.1918
2094,0.19179
2095,0.19179
2096,0.19179
2097,0.19178
2098,0.19178
2099,0.19178
2100,0.19177
2101,0.19177
2102,0.19177
2103,0.19176
2104,0.19176
2105,0.19176
2106,0.19175
2107,0.19175
2108,0.19175
2109,0.19174
2110,0.19174
2111,0.19173
2112,0.19173
2113,0.19173
2114,0.19172
2115,0.19172
2116,0.19172
2117,0.19171
2118,0.19171
2119,0.1917
2120,0.1917
2121,0.1917
2122,0.19169
2123,0.19169
2124,0.19169
2125,0.19168
2126,0.19168
2127,0.19167
2128,0.19167
2129,0.19167
2130,0.19166
2131,0.19166
2132,0.19165
2133,0.19165
2134,0.19165
2135,0.19164
2136,0.19164
2137,0.19163
2138,0.19163
2139,0.19163
2140,0.19162
2141,0.19162
2142,0.19161
2143,0.19161
2144,0.19161
2145,0.1916
2146,0.1916
2147,0.19159
2148,0.19159
2149,0.19158
2150,0.19158
2151,0.19158
2152,0.19157
2153,0.19157
2154,0.19156
2155,0.19156
2156,0.19155
2157,0.19155
2158,0.19155
2159,0.19154
2160,0.19154
2161,0.19153
2162,0.19153
2163,0.19152
2164,0.19152
2165,0.19151
2166,0.19151
2167,0.19151
2168,0.1915
2169,0.1915
2170,0.19149
2171,0.19149
2172,0.19148
2173,0.19148
2174,0.19147
2175,0.19147
2176,0.19146
2177,0.19146
2178,0.19145
2179,0.19145
2180,0.19144
2181,0.19144
2182,0.19143
2183,0.19143
2184,0.19143
2185,0.19142
2186,0.19142
2187,0.19141
2188,0.19141
2189,0.1914
2190,0.1914
2191,0.19139
2192,0.19139
2193,0.19138
2194,0.19138
2195,0.19137
2196,0.19137
2197,0.19136
2198,0.19136
2199,0.19135
2200,0.19135
2201,0.19134
2202,0.19134
2203,0.19133
2204,0.19132
2205,0.19132
2206,0.19131
2207,0.19131
2208,0.1913
2209,0.1913
2210,0.19129
2211,0.19129
2212,0.19128
2213,0.19128
2214,0.19127
2215,0.19127
2216,0.19126
2217,0.19126
2218,0.19125
2219,0.19125
2220,0.19124
2221,0.19123
2222,0.19123
2223,0.19122
2224,0.19122
2225,0.19121
2226,0.19121
2227,0.1912
2228,0.1912
2229,0.19119
2230,0.19118
2231,0.19118
2232,0.19117
2233,0.19117
2234,0.19116
2235,0.19116
2236,0.19115
2237,0.19114
2238,0.19114
2239,0.19113
2240,0.19113
2241,0.19112
2242,0.19112
2243,0.19111
2244,0.1911
2245,0.1911
2246,0.19109
2247,0.19109
2248,0.19108
2249,0.19108
2250,0.19107
2251,0.19106
2252,0.19106
2253,0.19105
2254,0.19105
2255,0.19104
2256,0.19103
2257,0.19103
2258,0.19102
2259,0.19102
2260,0.19101
2261,0.191
2262,0.191
2263,0.19099
2264,0.19098
2265,0.19098
2266,0.19097
2267,0.19097
2268,0.19096
2269,0.19095
2270,0.19095
2271,0.19094
2272,0.19093
2273,0.19093
2274,0.19092
2275,0.19092
2276,0.19091
2277,0.1909
2278,0.1909
2279,0.19089
2280,0.19088
2281,0.19088
2282,0.19087
2283,0.19086
2284,0.19086
2285,0.19085
2286,0.19085
2287,0.19084
2288,0.19083
2289,0.19083
2290,0.19082
2291,0.19081
2292,0.19081
2293,0.1908
2294,0.19079
2295,0.19079
2296,0.19078
2297,0.19077
2298,0.19077
2299,0.19076
2300,0.19075
2301,0.19075
2302,0.19074
2303,0.19073
2304,0.19073
2305,0.19072
2306,0.19071
2307,0.1907
2308,0.1907
2309,0.19069
2310,0.19068
2311,0.19068
2312,0.19067
2313,0.19066
2314,0.19066
2315,0.19065
2316,0.19064
2317,0.19064
2318,0.19063
2319,0.19062
2320,0.19061
2321,0.19061
2322,0.1906
2323,0.19059
2324,0.19059
2325,0.19058
2326,0.19057
2327,0.19056
2328,0.19056
2329,0.19055
2330,0.19054
2331,0.19054
2332,0.19053
2333,0.19052
2334,0.19051
2335,0.19051
2336,0.1905
2337,0.19049
2338,0.19048
2339,0.19048
2340,0.19047
2341,0.19046
2342,0.19046
2343,0.19045
2344,0.19044
2345,0.19043
2346,0.19043
2347,0.19042
2348,0.19041
2349,0.1904
2350,0.1904
2351,0.19039
2352,0.19038
2353,0.19037
2354,0.19037
2355,0.19036
2356,0.19035
2357,0.19034
2358,0.19033
2359,0.19033
2360,0.19032
2361,0.19031
2362,0.1903
2363,0.1903
2364,0.19029
2365,0.19028
2366,0.19027
2367,0.19027
2368,0.19026
2369,0.19025
2370,0.19024
2371,0.19023
2372,0.19023
2373,0.19022
2374,0.19021
2375,0.1902
2376,0.19019
2377,0.19019
2378,0.19018
2379,0.19017
2380,0.19016
2381,0.19015
2382,0.19015
2383,0.19014
2384,0.19013
2385,0.19012
2386,0.19011
2387,0.19011
2388,0.1901
2389,0.19009
2390,0.19008
2391,0.19007
2392,0.19007
2393,0.19006
2394,0.19005
2395,0.19004
2396,0.19003
2397,0.19002
2398,0.19002
2399,0.19001
2400,0.19
2401,0.18999
2402,0.18998
2403,0.18998
2404,0.18997
2405,0.18996
2406,0.18995
2407,0.18994
2408,0.18993
2409,0.18992
2410,0.18992
2411,0.18991
2412,0.1899
2413,0.18989
2414,0.18988
2415,0.18987
2416,0.18987
2417,0.18986
2418,0.18985
2419,0.18984
2420,0.18983
2421,0.18982
2422,0.18981
2423,0.18981
2424,0.1898
2425,0.18979
2426,0.18978
2427,0.18977
2428,0.18976
2429,0.18975
2430,0.18974
2431,0.18974
2432,0.18973
2433,0.18972
2434,0.18971
2435,0.1897
2436,0.18969
2437,0.18968
2438,0.18967
2439,0.18966
2440,0.18966
2441,0.18965
2442,0.18964
2443,0.18963
2444,0.18962
2445,0.18961
2446,0.1896
2447,0.18959
2448,0.18958
2449,0.18958
2450,0.18957
2451,0.18956
2452,0.18955
2453,0.18954
2454,0.18953
2455,0.18952
2456,0.18951
2457,0.1895
2458,0.18949
2459,0.18948
2460,0.18948
2461,0.18947
2462,0.18946
2463,0.18945
2464,0.18944
2465,0.18943
2466,0.18942
2467,0.18941
2468,0.1894
2469,0.18939
2470,0.18938
2471,0.18937
2472,0.18936
2473,0.18935
2474,0.18935
2475,0.18934
2476,0.18933
2477,0.18932
2478,0.18931
2479,0.1893
2480,0.18929
2481,0.18928
2482,0.18927
2483,0.18926
2484,0.18925
2485,0.18924
2486,0.18923
2487,0.18922
2488,0.18921
2489,0.1892
2490,0.18919
2491,0.18918
2492,0.18917
2493,0.18916
2494,0.18916
2495,0.18915
2496,0.18914
2497,0.18913
2498,0.18912
2499,0.18911
2500,0.1891
2501,0.18909
2502,0.18908
2503,0.18907
2504,0.18906
2505,0.18905
2506,0.18904
2507,0.18903
2508,0.18902
2509,0.18901
2510,0.189
2511,0.18899
2512,0.18898
2513,0.18897
2514,0.18896
2515,0.18895
2516,0.18894
2517,0.18893
2518,0.18892
2519,0.18891
2520,0.1889
2521,0.18889
2522,0.18888
2523,0.18887
2524,0.18886
2525,0.18885
2526,0.18884
2527,0.18883
2528,0.18882
2529,0.18881
2530,0.1888
2531,0.18879
2532,0.18878
2533,0.18877
2534,0.18876
2535,0.18875
2536,0.18874
2537,0.18873
2538,0.18872
2539,0.18871
2540,0.1887
2541,0.18869
2542,0.18868
2543,0.18867
2544,0.18866
2545,0.18865
2546,0.18864
2547,0.18863
2548,0.18862
2549,0.18861
2550,0.18859
2551,0.18858
2552,0.18857
2553,0.18856
2554,0.18855
2555,0.18854
2556,0.18853
2557,0.18852
2558,0.18851
2559,0.1885
2560,0.18849
2561,0.18848
2562,0.18847
2563,0.18846
2564,0.18845
2565,0.18844
2566,0.18843
2567,0.18842
2568,0.18841
2569,0.1884
2570,0.18839
2571,0.18837
2572,0.18836
2573,0.18835
2574,0.18834
2575,0.18833
2576,0.18832
2577,0.18831
2578,0.1883
2579,0.18829
2580,0.18828
2581,0.18827
2582,0.18826
2583,0.18825
2584,0.18824
2585,0.18822
2586,0.18821
2587,0.1882
2588,0.18819
2589,0.18818
2590,0.18817
2591,0.18816
2592,0.18815
2593,0.18814
2594,0.18813
2595,0.18812
2596,0.18811
2597,0.18809
2598,0.18808
2599,0.18807
2600,0.18806
2601,0.18805
2602,0.18804
2603,0.18803
2604,0.18802
2605,0.18801
2606,0.188
2607,0.18798
2608,0.18797
2609,0.18796
2610,0.18795
2611,0.18794
2612,0.18793
2613,0.18792
2614,0.18791
2615,0.1879
2616,0.18789
2617,0.18787
2618,0.18786
2619,0.18785
2620,0.18784
2621,0.18783
2622,0.18782
2623,0.18781
2624,0.1878
2625,0.18778
2626,0.18777
2627,0.18776
2628,0.18775
2629,0.18774
2630,0.18773
2631,0.18772
2632,0.18771
2633,0.18769
2634,0.18768
2635,0.18767
2636,0.18766
2637,0.18765
2638,0.18764
2639,0.18763
2640,0.18761
2641,0.1876
2642,0.18759
2643,0.18758
2644,0.18757
2645,0.18756
2646,0.18755
2647,0.18753
2648,0.18752
2649,0.18751
2650,0.1875
2651,0.18749
2652,0.18748
2653,0.18747
2654,0.18745
2655,0.18744
2656,0.18743
2657,0.18742
2658,0.18741
2659,0.1874
2660,0.18739
2661,0.18737
2662,0.18736
2663,0.18735
2664,0.18734
2665,0.18733
2666,0.18732
2667,0.1873
2668,0.18729
2669,0.18728
2670,0.18727
2671,0.18726
2672,0.18725
2673,0.18723
2674,0.18722
2675,0.18721
2676,0.1872
2677,0.18719
2678,0.18718
2679,0.18716
2680,0.18715
2681,0.18714
2682,0.18713
2683,0.18712
2684,0.1871
2685,0.18709
2686,0.18708
2687,0.18707
2688,0.18706
2689,0.18705
2690,0.18703
2691,0.18702
2692,0.18701
2693,0.187
2694,0.18699
2695,0.18697
2696,0.18696
2697,0.18695
2698,0.18694
2699,0.18693
2700,0.18691
2701,0.1869
2702,0.18689
2703,0.18688
2704,0.18687
2705,0.18685
2706,0.18684
2707,0.18683
2708,0.18682
2709,0.18681
2710,0.18679
2711,0.18678
2712,0.18677
2713,0.18676
2714,0.18675
2715,0.18673
2716,0.18672
2717,0.18671
2718,0.1867
2719,0.18668
2720,0.18667
2721,0.18666
2722,0.18665
2723,0.18664
2724,0.18662
2725,0.18661
2726,0.1866
2727,0.18659
2728,0.18658
2729,0.18656
2730,0.18655
2731,0.18654
2732,0.18653
2733,0.18651
2734,0.1865
2735,0.18649
2736,0.18648
2737,0.18646
2738,0.18645
2739,0.18644
2740,0.18643
2741,0.18642
2742,0.1864
2743,0.18639
2744,0.18638
2745,0.18637
2746,0.18635
2747,0.18634
2748,0.18633
2749,0.18632
2750,0.1863
2751,0.18629
2752,0.18628
2753,0.18627
2754,0.18625
2755,0.18624
2756,0.18623
2757,0.18622
2758,0.1862
2759,0.18619
2760,0.18618
2761,0.18617
2762,0.18615
2763,0.18614
2764,0.18613
2765,0.18612
2766,0.1861
2767,0.18609
2768,0.18608
2769,0.18607
2770,0.18605
2771,0.18604
2772,0.18603
2773,0.18602
2774,0.186
2775,0.18599
2776,0.18598
2777,0.18597
2778,0.18595
2779,0.18594
2780,0.18593
2781,0.18592
2782,0.1859
2783,0.18589
2784,0.18588
2785,0.18587
2786,0.18585
2787,0.18584
2788,0.18583
2789,0.18581
2790,0.1858
2791,0.18579
2792,0.18578
2793,0.18576
2794,0.18575
2795,0.18574
2796,0.18573
2797,0.18571
2798,0.1857
2799,0.18569
2800,0.18567
2801,0.18566
2802,0.18565
2803,0.18564
2804,0.18562
2805,0.18561
2806,0.1856
2807,0.18558
2808,0.18557
2809,0.18556
2810,0.18555
2811,0.18553
2812,0.18552
2813,0.18551
2814,0.18549
2815,0.18548
2816,0.18547
2817,0.18546
2818,0.18544
2819,0.18543
2820,0.18542
2821,0.1854
2822,0.18539
2823,0.18538
2824,0.18537
2825,0.18535
2826,0.18534
2827,0.18533
2828,0.18531
2829,0.1853
2830,0.18529
2831,0.18527
2832,0.18526
2833,0.18525
2834,0.18524
2835,0.18522
2836,0.18521
2837,0.1852
2838,0.18518
2839,0.18517
2840,0.18516
2841,0.18514
2842,0.18513
2843,0.18512
2844,0.1851
2845,0.18509
2846,0.18508
2847,0.18507
2848,0.18505
2849,0.18504
2850,0.18503
2851,0.18501
2852,0.185
2853,0.18499
2854,0.18497
2855,0.18496
2856,0.18495
2857,0.18493
2858,0.18492
2859,0.18491
2860,0.18489
2861,0.18488
2862,0.18487
2863,0.18486
2864,0.18484
2865,0.18483
2866,0.18482
2867,0.1848
2868,0.18479
2869,0.18478
2870,0.18476
2871,0.18475
2872,0.18474
2873,0.18472
2874,0.18471
2875,0.1847
2876,0.18468
2877,0.18467
2878,0.18466
2879,0.18464
2880,0.18463
2881,0.18462
2882,0.1846
2883,0.18459
2884,0.18458
2885,0.18456
2886,0.18455
2887,0.18454
2888,0.18452
2889,0.18451
2890,0.1845
2891,0.18448
2892,0.18447
2893,0.18446
2894,0.18444
2895,0.18443
2896,0.18442
2897,0.1844
2898,0.18439
2899,0.18438
2900,0.18436
2901,0.18435
2902,0.18434
2903,0.18432
2904,0.18431
2905,0.1843
2906,0.18428
2907,0.18427
2908,0.18426
2909,0.18424
2910,0.18423
2911,0.18422
2912,0.1842
2913,0.18419
2914,0.18417
2915,0.18416
2916,0.18415
2917,0.18413
2918,0.18412
2919,0.18411
2920,0.18409
2921,0.18408
2922,0.18407
2923,0.18405
2924,0.18404
2925,0.18403
2926,0.18401
2927,0.184
2928,0.18399
2929,0.18397
2930,0.18396
2931,0.18394
2932,0.18393
2933,0.18392
2934,0.1839
2935,0.18389
2936,0.18388
2937,0.18386
2938,0.18385
2939,0.18384
2940,0.18382
2941,0.18381
2942,0.1838
2943,0.18378
2944,0.18377
2945,0.18375
2946,0.18374
2947,0.18373
2948,0.18371
2949,0.1837
2950,0.18369
2951,0.18367
2952,0.18366
2953,0.18365
2954,0.18363
2955,0.18362
2956,0.1836
2957,0.18359
2958,0.18358
2959,0.18356
2960,0.18355
2961,0.18354
2962,0.18352
2963,0.18351
2964,0.1835
2965,0.18348
2966,0.18347
2967,0.18345
2968,0.18344
2969,0.18343
2970,0.18341
2971,0.1834
2972,0.18339
2973,0.18337
2974,0.18336
2975,0.18334
2976,0.18333
2977,0.18332
2978,0.1833
2979,0.18329
2980,0.18328
2981,0.18326
2982,0.18325
2983,0.18323
2984,0.18322
2985,0.18321
2986,0.18319
2987,0.18318
2988,0.18317
2989,0.18315
2990,0.18314
2991,0.18312
2992,0.18311
2993,0.1831
2994,0.18308
2995,0.18307
2996,0.18306
2997,0.18304
2998,0.18303
2999,0.18301
3000,0.183
3001,0.18299
3002,0.18297
3003,0.18296
3004,0.18294
3005,0.18293
3006,0.18292
3007,0.1829
3008,0.18289
3009,0.18288
3010,0.18286
3011,0.18285
3012,0.18283
3013,0.18282
3014,0.18281
3015,0.18279
3016,0.18278
3017,0.18276
3018,0.18275
3019,0.18274
3020,0.18272
3021,0.18271
3022,0.1827
3023,0.18268
3024,0.18267
3025,0.18265
3026,0.18264
3027,0.18263
3028,0.18261
3029,0.1826
3030,0.18258
3031,0.18257
3032,0.18256
3033,0.18254
3034,0.18253
3035,0.18251
3036,0.1825
3037,0.18249
3038,0.18247
3039,0.18246
3040,0.18244
3041,0.18243
3042,0.18242
3043,0.1824
3044,0.18239
3045,0.18237
3046,0.18236
3047,0.18235
3048,0.18233
3049,0.18232
3050,0.1823
3051,0.18229
3052,0.18228
3053,0.18226
3054,0.18225
3055,0.18223
3056,0.18222
3057,0.18221
3058,0.18219
3059,0.18218
3060,0.18216
3061,0.18215
3062,0.18214
3063,0.18212
3064,0.18211
3065,0.18209
3066,0.18208
3067,0.18207
3068,0.18205
3069,0.18204
3070,0.18202
3071,0.18201
3072,0.182
3073,0.18198
3074,0.18197
3075,0.18195
3076,0.18194
3077,0.18192
3078,0.18191
3079,0.1819
3080,0.18188
3081,0.18187
3082,0.18185
3083,0.18184
3084,0.18183
3085,0.18181
3086,0.1818
3087,0.18178
3088,0.18177
3089,0.18175
3090,0.18174
3091,0.18173
3092,0.18171
3093,0.1817
3094,0.18168
3095,0.18167
3096,0.18165
3097,0.18164
3098,0.18163
3099,0.18161
3100,0.1816
3101,0.18158
3102,0.18157
3103,0.18155
3104,0.18154
3105,0.18153
3106,0.18151
3107,0.1815
3108,0.18148
3109,0.18147
3110,0.18145
3111,0.18144
3112,0.18143
3113,0.18141
3114,0.1814
3115,0.18138
3116,0.18137
3117,0.18135
3118,0.18134
3119,0.18132
3120,0.18131
3121,0.1813
3122,0.18128
3123,0.18127
3124,0.18125
3125,0.18124
3126,0.18122
3127,0.18121
3128,0.18119
3129,0.18118
3130,0.18117
3131,0.18115
3132,0.18114
3133,0.18112
3134,0.18111
3135,0.18109
3136,0.18108
3137,0.18106
3138,0.18105
3139,0.18104
3140,0.18102
3141,0.18101
3142,0.18099
3143,0.18098
3144,0.18096
3145,0.18095
3146,0.18093
3147,0.18092
3148,0.1809
3149,0.18089
3150,0.18087
3151,0.18086
3152,0.18085
3153,0.18083
3154,0.18082
3155,0.1808
3156,0.18079
3157,0.18077
3158,0.18076
3159,0.18074
3160,0.18073
3161,0.18071
3162,0.1807
3163,0.18068
3164,0.18067
3165,0.18065
3166,0.18064
3167,0.18062
3168,0.18061
3169,0.18059
3170,0.18058
3171,0.18057
3172,0.18055
3173,0.18054
3174,0.18052
3175,0.18051
3176,0.18049
3177,0.18048
3178,0.18046
3179,0.18045
3180,0.18043
3181,0.18042
3182,0.1804
3183,0.18039
3184,0.18037
3185,0.18036
3186,0.18034
3187,0.18033
3188,0.18031
3189,0.1803
3190,0.18028
3191,0.18027
3192,0.18025
3193,0.18024
3194,0.18022
3195,0.18021
3196,0.18019
3197,0.18018
3198,0.18016
3199,0.18015
3200,0.18013
3201,0.18012
3202,0.1801
3203,0.18009
3204,0.18007
3205,0.18006
3206,0.18004
3207,0.18003
3208,0.18001
3209,0.18
3210,0.17998
3211,0.17997
3212,0.17995
3213,0.17993
3214,0.17992
3215,0.1799
3216,0.17989
3217,0.17987
3218,0.17986
3219,0.17984
3220,0.17983
3221,0.17981
3222,0.1798
3223,0.17978
3224,0.17977
3225,0.17975
3226,0.17974
3227,0.17972
3228,0.17971
3229,0.17969
3230,0.17967
3231,0.17966
3232,0.17964
3233,0.17963
3234,0.17961
3235,0.1796
3236,0.17958
3237,0.17957
3238,0.17955
3239,0.17954
3240,0.17952
3241,0.17951
3242,0.17949
3243,0.17947
3244,0.17946
3245,0.17944
3246,0.17943
3247,0.17941
3248,0.1794
3249,0.17938
3250,0.17937
3251,0.17935
3252,0.17933
3253,0.17932
3254,0.1793
3255,0.17929
3256,0.17927
3257,0.17926
3258,0.17924
3259,0.17922
3260,0.17921
3261,0.17919
3262,0.17918
3263,0.17916
3264,0.17915
3265,0.17913
3266,0.17911
3267,0.1791
3268,0.17908
3269,0.17907
3270,0.17905
3271,0.17904
3272,0.17902
3273,0.179
3274,0.17899
3275,0.17897
3276,0.17896
3277,0.17894
3278,0.17892
3279,0.17891
3280,0.17889
3281,0.17888
3282,0.17886
3283,0.17884
3284,0.17883
3285,0.17881
3286,0.1788
3287,0.17878
3288,0.17876
3289,0.17875
3290,0.17873
3291,0.17872
3292,0.1787
3293,0.17868
3294,0.17867
3295,0.17865
3296,0.17864
3297,0.17862
3298,0.1786
3299,0.17859
3300,0.17857
3301,0.17855
3302,0.17854
3303,0.17852
3304,0.17851
3305,0.17849
3306,0.17847
3307,0.17846
3308,0.17844
3309,0.17842
3310,0.17841
3311,0.17839
3312,0.17838
3313,0.17836
3314,0.17834
3315,0.17833
3316,0.17831
3317,0.17829
3318,0.17828
3319,0.17826
3320,0.17824
3321,0.17823
3322,0.17821
